sample_id,split,study_dir,rep_dicom_path,dicom_count,total_bytes
E014,test,backend\data\Srilankan_OCT_SPLIT\test\E014,backend\data\Srilankan_OCT_SPLIT\test\E014\R4G3K4IM8K6D30O8V92UEBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5146596
E017,test,backend\data\Srilankan_OCT_SPLIT\test\E017,backend\data\Srilankan_OCT_SPLIT\test\E017\1KOSC5K3OD36D30O8V92UHBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8035542
E021,test,backend\data\Srilankan_OCT_SPLIT\test\E021,backend\data\Srilankan_OCT_SPLIT\test\E021\3SF6RGC2Z0N6D30O8V92ZNBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8023044
E022,test,backend\data\Srilankan_OCT_SPLIT\test\E022,backend\data\Srilankan_OCT_SPLIT\test\E022\C08PVXQQLI6D30O8V92ZOBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8046842
E025,test,backend\data\Srilankan_OCT_SPLIT\test\E025,backend\data\Srilankan_OCT_SPLIT\test\E025\5IR5SV9ASWJ6D30O8V92ZQBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13129190
E026,test,backend\data\Srilankan_OCT_SPLIT\test\E026,backend\data\Srilankan_OCT_SPLIT\test\E026\522MGZYJRA66D30O8V92ZSBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13124272
E027,test,backend\data\Srilankan_OCT_SPLIT\test\E027,backend\data\Srilankan_OCT_SPLIT\test\E027\1XHNOBYPXKT6D30NYFQKJTBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8014876
E029,test,backend\data\Srilankan_OCT_SPLIT\test\E029,backend\data\Srilankan_OCT_SPLIT\test\E029\643DNWMWKKG6D30NYFQKJVBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,11518866
E030,test,backend\data\Srilankan_OCT_SPLIT\test\E030,backend\data\Srilankan_OCT_SPLIT\test\E030\3TCCYJA8GSA6D30O8V9318BV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,16041034
E032,test,backend\data\Srilankan_OCT_SPLIT\test\E032,backend\data\Srilankan_OCT_SPLIT\test\E032\45KSUHX9YEQ6D30NYFQKLMBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8655678
E033,test,backend\data\Srilankan_OCT_SPLIT\test\E033,backend\data\Srilankan_OCT_SPLIT\test\E033\1U8JKCK01UB6D30O8V932UBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54308944
E034,test,backend\data\Srilankan_OCT_SPLIT\test\E034,backend\data\Srilankan_OCT_SPLIT\test\E034\52O9M242H1V6D30O8V932UBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8054676
E035,test,backend\data\Srilankan_OCT_SPLIT\test\E035,backend\data\Srilankan_OCT_SPLIT\test\E035\6A8RGEGO96U69ON8IEBMSYBV99GA43BOG27IOLS4X2ZU.EX.DCM,12,11592658
E036,test,backend\data\Srilankan_OCT_SPLIT\test\E036,backend\data\Srilankan_OCT_SPLIT\test\E036\UBXXV7ZJ6I69ON8IEBMT0BV99GA43BOG27IOLS4X2ZU.EX.DCM,16,57857448
E037,test,backend\data\Srilankan_OCT_SPLIT\test\E037,backend\data\Srilankan_OCT_SPLIT\test\E037\488RZQC8H7E69ON8IEBMT0BV99GA43BOG27IOLS4X2ZU.EX.DCM,16,100573450
E038,test,backend\data\Srilankan_OCT_SPLIT\test\E038,backend\data\Srilankan_OCT_SPLIT\test\E038\493ZLQ4W0Y69ON8IEBMT2BV99GA43BOG27IOLS4X2ZU.EX.DCM,12,54324898
E040,test,backend\data\Srilankan_OCT_SPLIT\test\E040,backend\data\Srilankan_OCT_SPLIT\test\E040\6M8T513L4PL69ON8IEBMT3BV99GA43BOG27IOLS4X2ZU.EX.DCM,12,54323798
E041,test,backend\data\Srilankan_OCT_SPLIT\test\E041,backend\data\Srilankan_OCT_SPLIT\test\E041\5HFQ8T14YMG69ON8IEBMT4BV99GA43BOG27IOLS4X2ZU.EX.DCM,12,54326450
E042,test,backend\data\Srilankan_OCT_SPLIT\test\E042,backend\data\Srilankan_OCT_SPLIT\test\E042\2TF94P944O969ON8IEBMT5BV99GA43BOG27IOLS4X2ZU.EX.DCM,12,54316192
E043,test,backend\data\Srilankan_OCT_SPLIT\test\E043,backend\data\Srilankan_OCT_SPLIT\test\E043\6IMUNLPAMVY69ON8IEBMT5BV99GA43BOG27IOLS4X2ZU.EX.DCM,12,54327144
E044,test,backend\data\Srilankan_OCT_SPLIT\test\E044,backend\data\Srilankan_OCT_SPLIT\test\E044\58IAVHUTPA6D30O5J2XM2BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51397848
E045,test,backend\data\Srilankan_OCT_SPLIT\test\E045,backend\data\Srilankan_OCT_SPLIT\test\E045\2QNBZTD6O786D30O5J2XM2BV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10309214
E046,test,backend\data\Srilankan_OCT_SPLIT\test\E046,backend\data\Srilankan_OCT_SPLIT\test\E046\1NW6K17CQB36D30O5J2XM4BV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10296422
E047,test,backend\data\Srilankan_OCT_SPLIT\test\E047,backend\data\Srilankan_OCT_SPLIT\test\E047\49U4D9V4KAL6D30O5J2XM4BV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10285154
E048,test,backend\data\Srilankan_OCT_SPLIT\test\E048,backend\data\Srilankan_OCT_SPLIT\test\E048\1LZ3UDUJL8I6D30O8V933NBV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10309674
E049,test,backend\data\Srilankan_OCT_SPLIT\test\E049,backend\data\Srilankan_OCT_SPLIT\test\E049\67KL0J8MH5U6D30O8V933NBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5157788
E050,test,backend\data\Srilankan_OCT_SPLIT\test\E050,backend\data\Srilankan_OCT_SPLIT\test\E050\3RKN878YMJI6D30O8V933OBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5154580
E051,test,backend\data\Srilankan_OCT_SPLIT\test\E051,backend\data\Srilankan_OCT_SPLIT\test\E051\6EMJ68LB86T6D30O8V933OBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5159132
E052,test,backend\data\Srilankan_OCT_SPLIT\test\E052,backend\data\Srilankan_OCT_SPLIT\test\E052\2C0F6LCM0QZ6D30O8V933PBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5156086
E055,test,backend\data\Srilankan_OCT_SPLIT\test\E055,backend\data\Srilankan_OCT_SPLIT\test\E055\45O8MUSC5VG6D30O1ZA78ZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54224034
E057,test,backend\data\Srilankan_OCT_SPLIT\test\E057,backend\data\Srilankan_OCT_SPLIT\test\E057\3100HJVO61I6D30O8V9344BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5101250
E059,test,backend\data\Srilankan_OCT_SPLIT\test\E059,backend\data\Srilankan_OCT_SPLIT\test\E059\607EQ0P8PRD6D30O8V9347BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8580840
E060,test,backend\data\Srilankan_OCT_SPLIT\test\E060,backend\data\Srilankan_OCT_SPLIT\test\E060\1WXQEZ5MRLF6D30O8V9348BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8649540
E061,test,backend\data\Srilankan_OCT_SPLIT\test\E061,backend\data\Srilankan_OCT_SPLIT\test\E061\1ISXBXNPJVL6D30O8V9349BV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13093352
E062,test,backend\data\Srilankan_OCT_SPLIT\test\E062,backend\data\Srilankan_OCT_SPLIT\test\E062\1O90XDWBEAC6D30O8V934KBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,16002400
E065,test,backend\data\Srilankan_OCT_SPLIT\test\E065,backend\data\Srilankan_OCT_SPLIT\test\E065\911FAJH7EP6D30O8V936ABV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7958830
E068,test,backend\data\Srilankan_OCT_SPLIT\test\E068,backend\data\Srilankan_OCT_SPLIT\test\E068\1VKKYRX6WJQ6D30O8V936KBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8018282
E069,test,backend\data\Srilankan_OCT_SPLIT\test\E069,backend\data\Srilankan_OCT_SPLIT\test\E069\584Z1XKCQF96D30O8V936KBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8018042
E070,test,backend\data\Srilankan_OCT_SPLIT\test\E070,backend\data\Srilankan_OCT_SPLIT\test\E070\1ZJZOK9NFZM6D30O8V936LBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5062406
E071,test,backend\data\Srilankan_OCT_SPLIT\test\E071,backend\data\Srilankan_OCT_SPLIT\test\E071\4U9VHN98WHV6D30O8V936LBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5067154
E072,test,backend\data\Srilankan_OCT_SPLIT\test\E072,backend\data\Srilankan_OCT_SPLIT\test\E072\46NQK3JUZHO6D30O8V936MBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7988326
E073,test,backend\data\Srilankan_OCT_SPLIT\test\E073,backend\data\Srilankan_OCT_SPLIT\test\E073\1GY6DHM4BE06D30O8V936NBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7912948
E074,test,backend\data\Srilankan_OCT_SPLIT\test\E074,backend\data\Srilankan_OCT_SPLIT\test\E074\47DFBZ179XK6D30O8V936NBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5048874
E075,test,backend\data\Srilankan_OCT_SPLIT\test\E075,backend\data\Srilankan_OCT_SPLIT\test\E075\5PLL6LZ1UV6D30O8V936OBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5048210
E076,test,backend\data\Srilankan_OCT_SPLIT\test\E076,backend\data\Srilankan_OCT_SPLIT\test\E076\2SDXNSHQCL46D30O8V936OBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51305254
E085,test,backend\data\Srilankan_OCT_SPLIT\test\E085,backend\data\Srilankan_OCT_SPLIT\test\E085\2KCSHLIGY9S6D30O8V9375BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8025602
E087,test,backend\data\Srilankan_OCT_SPLIT\test\E087,backend\data\Srilankan_OCT_SPLIT\test\E087\2ZXS8Y98UX56D30O8V9378BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5133750
E088,test,backend\data\Srilankan_OCT_SPLIT\test\E088,backend\data\Srilankan_OCT_SPLIT\test\E088\5ULY5U643PA6D30O8V9378BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5136716
E089,test,backend\data\Srilankan_OCT_SPLIT\test\E089,backend\data\Srilankan_OCT_SPLIT\test\E089\1XUI1RYZ8LE6D30O8V9379BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5138342
E090,test,backend\data\Srilankan_OCT_SPLIT\test\E090,backend\data\Srilankan_OCT_SPLIT\test\E090\GWX9TRT4A66D30O8V937ABV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8013580
E091,test,backend\data\Srilankan_OCT_SPLIT\test\E091,backend\data\Srilankan_OCT_SPLIT\test\E091\38195RHR1C76D30O8V937BBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8029208
E093,test,backend\data\Srilankan_OCT_SPLIT\test\E093,backend\data\Srilankan_OCT_SPLIT\test\E093\2ROG62336IL6D30O8V937CBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5126550
E094,test,backend\data\Srilankan_OCT_SPLIT\test\E094,backend\data\Srilankan_OCT_SPLIT\test\E094\5GA27VBQAL16D30O8V937CBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5129836
E095,test,backend\data\Srilankan_OCT_SPLIT\test\E095,backend\data\Srilankan_OCT_SPLIT\test\E095\5GLW73R3LGY6D30O8V937MBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7982448
E096,test,backend\data\Srilankan_OCT_SPLIT\test\E096,backend\data\Srilankan_OCT_SPLIT\test\E096\3IMMS4WMW4E6D30O8V937NBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7974688
E097,test,backend\data\Srilankan_OCT_SPLIT\test\E097,backend\data\Srilankan_OCT_SPLIT\test\E097\1U53RYFIGNK6D30O8V937OBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7966740
E101,test,backend\data\Srilankan_OCT_SPLIT\test\E101,backend\data\Srilankan_OCT_SPLIT\test\E101\1L7HW68XK2N6D30O8V937TBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7981360
E106,test,backend\data\Srilankan_OCT_SPLIT\test\E106,backend\data\Srilankan_OCT_SPLIT\test\E106\6F7RR0ME1MD6D30O8V939OBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5112442
E107,test,backend\data\Srilankan_OCT_SPLIT\test\E107,backend\data\Srilankan_OCT_SPLIT\test\E107\2E8IQBSHPLD6D30O8V939PBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5112172
E108,test,backend\data\Srilankan_OCT_SPLIT\test\E108,backend\data\Srilankan_OCT_SPLIT\test\E108\55495A5Y35Z6D30O8V939PBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5114374
E109,test,backend\data\Srilankan_OCT_SPLIT\test\E109,backend\data\Srilankan_OCT_SPLIT\test\E109\3WFT632XXH36D30O8V939QBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5130132
E110,test,backend\data\Srilankan_OCT_SPLIT\test\E110,backend\data\Srilankan_OCT_SPLIT\test\E110\6LIM5V09VCJ6D30O8V939QBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5136744
E111,test,backend\data\Srilankan_OCT_SPLIT\test\E111,backend\data\Srilankan_OCT_SPLIT\test\E111\2K57FBIQ3I86D30O8V939RBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5140178
E112,test,backend\data\Srilankan_OCT_SPLIT\test\E112,backend\data\Srilankan_OCT_SPLIT\test\E112\57DRO02O43J6D30O8V939RBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5139518
E113,test,backend\data\Srilankan_OCT_SPLIT\test\E113,backend\data\Srilankan_OCT_SPLIT\test\E113\1FX9GSXL6C56D30O8V939SBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8048872
E118,test,backend\data\Srilankan_OCT_SPLIT\test\E118,backend\data\Srilankan_OCT_SPLIT\test\E118\5GCL8MNOZPO6D30O8V93AFBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8065268
E119,test,backend\data\Srilankan_OCT_SPLIT\test\E119,backend\data\Srilankan_OCT_SPLIT\test\E119\1PMKXV9ITC26D30O8V93AHBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8067292
E120,test,backend\data\Srilankan_OCT_SPLIT\test\E120,backend\data\Srilankan_OCT_SPLIT\test\E120\1HSOZS5GW06D30O5CM3ABBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8710474
E121,test,backend\data\Srilankan_OCT_SPLIT\test\E121,backend\data\Srilankan_OCT_SPLIT\test\E121\2KAD4CIAKVP6D30O5CM3ABBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13221482
E123,test,backend\data\Srilankan_OCT_SPLIT\test\E123,backend\data\Srilankan_OCT_SPLIT\test\E123\58LCVRR80XA6D30O5CM3AIBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8723474
E125,test,backend\data\Srilankan_OCT_SPLIT\test\E125,backend\data\Srilankan_OCT_SPLIT\test\E125\2V9ST2AI4A76D30O8V93AVBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13115028
E126,test,backend\data\Srilankan_OCT_SPLIT\test\E126,backend\data\Srilankan_OCT_SPLIT\test\E126\5ZBCKPM1PQE6D30O8V93AVBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54193200
E129,test,backend\data\Srilankan_OCT_SPLIT\test\E129,backend\data\Srilankan_OCT_SPLIT\test\E129\4PI8Z83QC876D30O8V93AXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54172262
E130,test,backend\data\Srilankan_OCT_SPLIT\test\E130,backend\data\Srilankan_OCT_SPLIT\test\E130\2BVRPCTAB9O6D30O8V93AYBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7925636
E131,test,backend\data\Srilankan_OCT_SPLIT\test\E131,backend\data\Srilankan_OCT_SPLIT\test\E131\6AU3OB22D3C6D30O8V93AYBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7918574
E134,test,backend\data\Srilankan_OCT_SPLIT\test\E134,backend\data\Srilankan_OCT_SPLIT\test\E134\6294WBIWPF06D30O8V93B9BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7912358
E135,test,backend\data\Srilankan_OCT_SPLIT\test\E135,backend\data\Srilankan_OCT_SPLIT\test\E135\2AHLUG8XOB16D30O8V93BABV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7914082
E136,test,backend\data\Srilankan_OCT_SPLIT\test\E136,backend\data\Srilankan_OCT_SPLIT\test\E136\59OP5PGRDR26D30O8V93BABV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7915440
E137,test,backend\data\Srilankan_OCT_SPLIT\test\E137,backend\data\Srilankan_OCT_SPLIT\test\E137\17USYP0Z5PG6D30O8V93BBBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5028552
E139,test,backend\data\Srilankan_OCT_SPLIT\test\E139,backend\data\Srilankan_OCT_SPLIT\test\E139\6NJ8ADZUJLF6D30O8V93BBBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5022498
E140,test,backend\data\Srilankan_OCT_SPLIT\test\E140,backend\data\Srilankan_OCT_SPLIT\test\E140\61SNFULDLHQ6D30O8V93BCBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7911180
E141,test,backend\data\Srilankan_OCT_SPLIT\test\E141,backend\data\Srilankan_OCT_SPLIT\test\E141\2ARMAF1Z9UB6D30O8V93CXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7912934
E142,test,backend\data\Srilankan_OCT_SPLIT\test\E142,backend\data\Srilankan_OCT_SPLIT\test\E142\51AEOD5PY056D30O8V93CXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5043738
E144,test,backend\data\Srilankan_OCT_SPLIT\test\E144,backend\data\Srilankan_OCT_SPLIT\test\E144\3MYA1FSW3JY6D30O8V93CYBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5025604
E150,test,backend\data\Srilankan_OCT_SPLIT\test\E150,backend\data\Srilankan_OCT_SPLIT\test\E150\4EZEDLZX9LW6D30O8V93DCBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5158808
E151,test,backend\data\Srilankan_OCT_SPLIT\test\E151,backend\data\Srilankan_OCT_SPLIT\test\E151\23NQYDK59AW6D30O8V93DDBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8047404
E152,test,backend\data\Srilankan_OCT_SPLIT\test\E152,backend\data\Srilankan_OCT_SPLIT\test\E152\5UR7HHWILMR6D30O8V93DDBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5163708
E153,test,backend\data\Srilankan_OCT_SPLIT\test\E153,backend\data\Srilankan_OCT_SPLIT\test\E153\54Z73RHVHI16D30O8V93DFBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5117612
E154,test,backend\data\Srilankan_OCT_SPLIT\test\E154,backend\data\Srilankan_OCT_SPLIT\test\E154\450RY2LOTOG6D30O8V93DSBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8042206
E155,test,backend\data\Srilankan_OCT_SPLIT\test\E155,backend\data\Srilankan_OCT_SPLIT\test\E155\23QS6HKCV476D30O8V93DUBV9D4KKGP1227IOLS4X2ZU.EX.DCM,9,8692568
E157,test,backend\data\Srilankan_OCT_SPLIT\test\E157,backend\data\Srilankan_OCT_SPLIT\test\E157\35OAUNFPWY36D30O8V93DXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7932184
E207,test,backend\data\Srilankan_OCT_SPLIT\test\E207,backend\data\Srilankan_OCT_SPLIT\test\E207\2BZ08FGQBSN6D30O8V5YF5BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8043588
E208,test,backend\data\Srilankan_OCT_SPLIT\test\E208,backend\data\Srilankan_OCT_SPLIT\test\E208\1IJ0JUZ9UKM6D30O8V5YF7BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8054098
E210,test,backend\data\Srilankan_OCT_SPLIT\test\E210,backend\data\Srilankan_OCT_SPLIT\test\E210\2XPZN8ZURZV6D30O8V5YF9BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5148190
E211,test,backend\data\Srilankan_OCT_SPLIT\test\E211,backend\data\Srilankan_OCT_SPLIT\test\E211\47481E3VJKM6D30O8V5YFABV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5145632
E213,test,backend\data\Srilankan_OCT_SPLIT\test\E213,backend\data\Srilankan_OCT_SPLIT\test\E213\34GWYA7KNH66D30O8V5YFCBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8051408
E214,test,backend\data\Srilankan_OCT_SPLIT\test\E214,backend\data\Srilankan_OCT_SPLIT\test\E214\5VQLSY6V8SC6D30O8V5YFDBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8055406
E215,test,backend\data\Srilankan_OCT_SPLIT\test\E215,backend\data\Srilankan_OCT_SPLIT\test\E215\576SGYVA64N6D30O8V5YFGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5146188
E218,test,backend\data\Srilankan_OCT_SPLIT\test\E218,backend\data\Srilankan_OCT_SPLIT\test\E218\1BJE4RVVKE86D30O8V5YFJBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5155890
E348,test,backend\data\Srilankan_OCT_SPLIT\test\E348,backend\data\Srilankan_OCT_SPLIT\test\E348\46LEU057RBO6D30NYHZUUXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7835894
E349,test,backend\data\Srilankan_OCT_SPLIT\test\E349,backend\data\Srilankan_OCT_SPLIT\test\E349\64D5ZBPHF56D30NYHZUUZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7835972
E353,test,backend\data\Srilankan_OCT_SPLIT\test\E353,backend\data\Srilankan_OCT_SPLIT\test\E353\24PZ7I1AGQU6D30NYHZUV2BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7807140
E355,test,backend\data\Srilankan_OCT_SPLIT\test\E355,backend\data\Srilankan_OCT_SPLIT\test\E355\6LHWOT2LYUR6D30O5J03XUBV9D4KKGP1227IOLS4X2ZU.EX.DCM,20,104063448
E358,test,backend\data\Srilankan_OCT_SPLIT\test\E358,backend\data\Srilankan_OCT_SPLIT\test\E358\2H7F45E2MH06D30O5J03XZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,100551606
E359,test,backend\data\Srilankan_OCT_SPLIT\test\E359,backend\data\Srilankan_OCT_SPLIT\test\E359\2UK0EK2M4986D30O5J03Y0BV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,100554548
E475,test,backend\data\Srilankan_OCT_SPLIT\test\E475,backend\data\Srilankan_OCT_SPLIT\test\E475\HOQIPASCBP6D30O8V6W7UBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7784032
E476,test,backend\data\Srilankan_OCT_SPLIT\test\E476,backend\data\Srilankan_OCT_SPLIT\test\E476\3ME5IYHPN3Y6D30O8V6W7UBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7785568
E477,test,backend\data\Srilankan_OCT_SPLIT\test\E477,backend\data\Srilankan_OCT_SPLIT\test\E477\23EY7RZRFG66D30O8V6W7VBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7822038
E478,test,backend\data\Srilankan_OCT_SPLIT\test\E478,backend\data\Srilankan_OCT_SPLIT\test\E478\52ENQW9WJWS6D30O8V6W7VBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7820950
E479,test,backend\data\Srilankan_OCT_SPLIT\test\E479,backend\data\Srilankan_OCT_SPLIT\test\E479\4LZJ0KLPD2S6D30O8V6W81BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5152802
E480,test,backend\data\Srilankan_OCT_SPLIT\test\E480,backend\data\Srilankan_OCT_SPLIT\test\E480\H2A92W8RWB6D30O8V6W82BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5148020
E481,test,backend\data\Srilankan_OCT_SPLIT\test\E481,backend\data\Srilankan_OCT_SPLIT\test\E481\6DN8J7AJWDW6D30O8V6W82BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5149216
E482,test,backend\data\Srilankan_OCT_SPLIT\test\E482,backend\data\Srilankan_OCT_SPLIT\test\E482\JBHUL76QEJ6D30O8V6W84BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5125260
E483,test,backend\data\Srilankan_OCT_SPLIT\test\E483,backend\data\Srilankan_OCT_SPLIT\test\E483\36SNK93KTVQ6D30O8V6W85BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5154318
E484,test,backend\data\Srilankan_OCT_SPLIT\test\E484,backend\data\Srilankan_OCT_SPLIT\test\E484\6KFVQFKAFOW6D30O8V6W85BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5142092
