sample_id,reason
E501,no_decodable_dicom
E506,no_decodable_dicom
E507,no_decodable_dicom
E512,no_decodable_dicom
E513,no_decodable_dicom
E514,no_decodable_dicom
E515,no_decodable_dicom
E516,no_decodable_dicom
E517,no_decodable_dicom
E527,no_decodable_dicom
E528,no_decodable_dicom
E530,no_decodable_dicom
E531,no_decodable_dicom
E548,no_decodable_dicom
E559,no_decodable_dicom
E560,no_decodable_dicom
E561,no_decodable_dicom
E562,no_decodable_dicom
E576,no_decodable_dicom
E577,no_decodable_dicom
E582,no_decodable_dicom
E588,no_decodable_dicom
E589,no_decodable_dicom
E591,no_decodable_dicom
E603,no_decodable_dicom
E605,no_decodable_dicom
E608,no_decodable_dicom
E609,no_decodable_dicom
E633,no_decodable_dicom
E634,no_decodable_dicom
E638,no_decodable_dicom
E649,no_decodable_dicom
E657,no_decodable_dicom
E659,no_decodable_dicom
E660,no_decodable_dicom
E661,no_decodable_dicom
E662,no_decodable_dicom
E663,no_decodable_dicom
E664,no_decodable_dicom
E665,no_decodable_dicom
E666,no_decodable_dicom
E667,no_decodable_dicom
E668,no_decodable_dicom
E669,no_decodable_dicom
E688,no_decodable_dicom
E689,no_decodable_dicom
E691,no_decodable_dicom
E692,no_decodable_dicom
E693,no_decodable_dicom
E697,no_decodable_dicom
E698,no_decodable_dicom
E699,no_decodable_dicom
E700,no_decodable_dicom
E702,no_decodable_dicom
E715,no_decodable_dicom
E716,no_decodable_dicom
E717,no_decodable_dicom
E718,no_decodable_dicom
E719,no_decodable_dicom
E720,no_decodable_dicom
E721,no_decodable_dicom
E722,no_decodable_dicom
E723,no_decodable_dicom
E726,no_decodable_dicom
E739,no_decodable_dicom
E740,no_decodable_dicom
E741,no_decodable_dicom
E742,no_decodable_dicom
E754,no_decodable_dicom
E755,no_decodable_dicom
E756,no_decodable_dicom
E761,no_decodable_dicom
E762,no_decodable_dicom
E765,no_decodable_dicom
E774,no_decodable_dicom
E777,no_decodable_dicom
E778,no_decodable_dicom
E779,no_decodable_dicom
E780,no_decodable_dicom
E781,no_decodable_dicom
E782,no_decodable_dicom
E783,no_decodable_dicom
E784,no_decodable_dicom
E785,no_decodable_dicom
E786,no_decodable_dicom
E787,no_decodable_dicom
E789,no_decodable_dicom
E790,no_decodable_dicom
E794,no_decodable_dicom
E795,no_decodable_dicom
E799,no_decodable_dicom
E802,no_decodable_dicom
E813,no_decodable_dicom
E817,no_decodable_dicom
E820,no_decodable_dicom
E821,no_decodable_dicom
E822,no_decodable_dicom
E823,no_decodable_dicom
E824,no_decodable_dicom
E825,no_decodable_dicom
E850,no_decodable_dicom
E851,no_decodable_dicom
E852,no_decodable_dicom
E853,no_decodable_dicom
E854,no_decodable_dicom
E857,no_decodable_dicom
E859,no_decodable_dicom
E862,no_decodable_dicom
E863,no_decodable_dicom
E864,no_decodable_dicom
E865,no_decodable_dicom
E869,no_decodable_dicom
E872,no_decodable_dicom
E879,no_decodable_dicom
E882,no_decodable_dicom
E883,no_decodable_dicom
E892,no_decodable_dicom
E893,no_decodable_dicom
E895,no_decodable_dicom
E901,no_decodable_dicom
E903,no_decodable_dicom
E904,no_decodable_dicom
E905,no_decodable_dicom
E908,no_decodable_dicom
E909,no_decodable_dicom
E910,no_decodable_dicom
E913,no_decodable_dicom
E914,no_decodable_dicom
E915,no_decodable_dicom
E916,no_decodable_dicom
E917,no_decodable_dicom
E919,no_decodable_dicom
E920,no_decodable_dicom
E921,no_decodable_dicom
E925,no_decodable_dicom
E926,no_decodable_dicom
E927,no_decodable_dicom
E933,no_decodable_dicom
E934,no_decodable_dicom
E936,no_decodable_dicom
E937,no_decodable_dicom
E938,no_decodable_dicom
E939,no_decodable_dicom
E940,no_decodable_dicom
E941,no_decodable_dicom
E943,no_decodable_dicom
E944,no_decodable_dicom
E945,no_decodable_dicom
E946,no_decodable_dicom
E957,no_decodable_dicom
E958,no_decodable_dicom
E959,no_decodable_dicom
E960,no_decodable_dicom
E974,no_decodable_dicom
E975,no_decodable_dicom
E976,no_decodable_dicom
E977,no_decodable_dicom
E978,no_decodable_dicom
E979,no_decodable_dicom
E980,no_decodable_dicom
E981,no_decodable_dicom
E984,no_decodable_dicom
